"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV1558",0,0,0,0,0,0,0,0,0,2,0,0,3,0,1
"ASV1559",0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
"ASV1560",0,0,2,0,0,0,2,0,1,3,0,1,0,2,1
"ASV1561",0,0,0,1,0,0,0,0,0,23,68,101,10,15,15
"ASV1562",0,0,0,9,0,0,0,0,0,12,15,27,4,7,7
"ASV1563",0,0,1,0,1,0,0,1,0,15,7,11,12,23,15
"ASV1564",0,0,1,0,0,2,0,4,1,0,0,0,0,0,0
"ASV1565",0,0,0,1,1,0,2,0,1,0,0,0,0,0,0
"ASV1566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1567",0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"ASV1568",0,0,1,0,3,0,0,0,1,0,0,0,0,0,0
"ASV1569",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"ASV1570",0,0,2,0,0,0,1,0,1,0,0,0,0,0,0
"ASV1571",0,0,2,0,1,2,0,0,4,0,0,0,0,0,0
"ASV1572",0,0,0,0,0,0,0,0,0,0,6,5,2,2,1
"ASV1573",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1574",0,0,0,1,0,0,0,0,1,0,0,0,2,0,0
"ASV1575",0,0,1,0,0,28,1,0,0,0,0,0,0,0,0
"ASV1577",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"ASV1578",0,0,0,1,0,4,6,0,0,0,0,0,0,0,0
"ASV1579",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"ASV1580",0,0,0,2,1,2,0,0,0,0,0,0,0,0,0
"ASV1581",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1582",0,0,0,0,0,0,0,0,0,35,5,0,104,63,152
"ASV1583",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ASV1584",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1585",0,0,0,0,0,0,0,0,0,0,2,4,5,5,9
"ASV1586",0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1587",0,0,1,3,7,7,2,2,8,0,0,0,0,0,0
"ASV1588",0,2,0,0,0,0,0,0,1,2,2,1,4,5,1
"ASV1589",0,0,0,0,3,0,0,0,0,5,4,4,6,3,12
"ASV1590",0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
"ASV1591",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ASV1592",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1593",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"ASV1594",0,0,0,0,0,0,0,0,0,0,1,1,0,3,6
"ASV1595",0,0,0,0,7,4,0,1,1,0,0,0,0,0,0
"ASV1596",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1597",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"ASV1598",0,0,0,0,1,3,3,1,0,1,0,2,0,0,0
"ASV1599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1600",0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
"ASV1601",0,0,0,0,0,0,0,0,3,0,4,2,3,12,5
"ASV1602",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1603",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"ASV1604",0,0,3,0,0,0,0,0,0,3,0,1,0,0,0
"ASV1605",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1606",0,0,0,1,0,0,1,2,4,0,0,0,0,0,0
"ASV1607",0,0,1,1,3,0,2,1,0,32,24,20,17,21,17
"ASV1608",0,0,0,0,0,0,0,0,2,0,2,0,0,0,1
"ASV1609",0,0,1,0,0,2,0,0,2,0,0,0,0,0,0
"ASV1610",0,0,0,2,1,3,2,5,0,0,0,0,0,0,0
"ASV1611",0,0,0,0,0,2,0,1,2,0,0,0,0,0,0
"ASV1612",0,0,0,0,2,1,0,0,0,4,13,16,23,26,11
"ASV1613",0,0,0,0,1,0,0,0,0,0,0,1,1,4,2
"ASV1614",0,0,0,0,4,1,2,2,0,0,0,0,0,0,0
"ASV1615",0,0,0,0,2,0,0,0,2,4,6,16,4,4,5
"ASV1616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1617",0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
"ASV1618",0,0,0,0,1,0,0,0,0,15,11,5,15,13,10
"ASV1619",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1620",0,0,0,0,0,0,4,3,0,0,0,0,0,0,0
"ASV1621",0,0,6,0,5,8,0,5,3,2,0,0,0,1,2
"ASV1622",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1623",0,7,0,2,4,1,0,0,0,0,0,0,0,0,0
"ASV1624",0,0,0,3,2,0,0,0,0,0,8,6,4,6,6
"ASV1625",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"ASV1626",0,3,1,0,0,1,0,0,1,0,0,0,0,0,1
"ASV1627",0,0,0,0,2,0,2,1,1,0,2,0,0,0,0
"ASV1628",0,0,0,0,2,0,0,0,0,11,3,0,0,0,1
"ASV1629",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1630",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1632",0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
"ASV1633",0,1,0,0,1,0,0,0,0,14,1,3,1,3,4
"ASV1634",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"ASV1635",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1636",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
"ASV1637",0,0,0,0,2,2,0,0,0,0,0,0,1,2,0
"ASV1638",0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"ASV1639",0,0,0,0,0,0,0,0,1,4,5,5,2,2,2
"ASV1640",0,0,0,4,3,0,1,0,1,0,0,6,5,4,5
"ASV1641",0,2,0,2,1,4,1,0,1,0,0,0,0,0,0
"ASV1642",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1643",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"ASV1644",0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1645",0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1646",0,0,0,4,0,0,2,0,1,0,0,0,0,0,0
"ASV1647",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"ASV1648",0,2,2,11,12,9,9,41,3,0,0,0,0,0,0
"ASV1649",0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
"ASV1650",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV1651",0,0,6,1,3,1,0,1,3,2,1,1,0,0,0
"ASV1652",0,0,0,13,0,1,0,0,0,0,1,0,0,0,0
"ASV1653",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"ASV1654",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1655",0,0,1,0,2,1,5,12,0,0,0,0,0,0,0
"ASV1656",0,2,2,0,3,0,1,8,0,0,0,0,0,0,0
"ASV1657",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1658",0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
"ASV1659",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1660",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1661",0,0,0,5,0,0,4,0,7,0,0,0,1,0,0
"ASV1662",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1663",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1664",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1665",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1666",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1667",0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
"ASV1668",0,1,2,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1669",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1670",0,2,2,2,0,1,6,22,9,2,0,0,0,0,0
"ASV1671",0,2,4,0,0,1,0,0,0,0,2,0,0,0,0
"ASV1673",0,0,0,2,1,0,0,0,0,1,0,1,0,0,0
"ASV1674",0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1675",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1676",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1677",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ASV1678",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1679",0,0,0,0,0,3,4,3,3,0,0,0,0,0,0
"ASV1680",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"ASV1681",0,0,0,0,6,0,4,0,4,11,8,10,21,11,15
"ASV1682",0,0,0,0,2,0,0,0,0,11,11,12,23,12,22
"ASV1683",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1684",0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
"ASV1685",0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
"ASV1686",0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
"ASV1687",0,0,0,1,0,0,0,0,0,9,11,9,5,4,6
"ASV1688",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1689",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1
"ASV1690",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"ASV1691",0,0,0,0,0,1,0,0,0,3,12,11,10,17,17
"ASV1692",0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
"ASV1693",0,0,0,0,1,0,0,0,0,8,0,0,0,0,0
"ASV1694",0,0,1,0,2,1,0,0,0,0,0,0,0,0,0
"ASV1695",0,0,0,0,4,5,0,3,5,0,0,0,0,0,0
"ASV1696",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1697",0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
"ASV1698",0,5,2,0,2,1,9,3,2,0,0,0,0,0,0
"ASV1699",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1701",0,0,3,1,0,0,1,1,0,0,0,0,0,0,0
"ASV1702",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1703",0,0,1,2,1,0,0,0,0,3,2,2,0,4,2
"ASV1704",0,0,0,0,6,17,0,3,0,0,0,0,0,0,0
"ASV1705",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
"ASV1706",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV1707",0,0,0,3,0,0,2,0,1,0,0,0,0,0,0
"ASV1708",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"ASV1709",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ASV1710",0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"ASV1711",0,0,0,0,1,0,0,0,2,0,2,0,0,2,1
"ASV1712",0,0,0,0,0,0,0,0,0,2,1,0,1,0,0
"ASV1713",0,0,0,0,0,0,0,0,0,4,7,2,10,13,7
"ASV1714",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1715",0,2,0,0,0,0,0,0,0,0,0,0,0,1,2
"ASV1716",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1717",0,0,2,0,2,3,0,0,0,0,0,0,0,0,0
"ASV1718",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1719",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1720",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1721",0,0,1,1,3,2,2,2,2,0,0,0,0,0,0
"ASV1722",0,0,0,0,3,0,0,0,0,7,9,5,0,2,2
"ASV1723",0,0,2,0,0,0,2,0,0,12,5,1,2,13,10
"ASV1724",0,1,0,0,0,2,0,0,3,0,0,0,0,0,0
"ASV1725",0,0,0,2,3,2,0,0,0,0,0,0,0,0,0
"ASV1726",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ASV1727",0,2,1,0,0,0,0,0,0,7,1,3,3,5,9
"ASV1728",0,0,0,0,0,1,2,0,2,0,0,0,0,0,0
"ASV1729",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1730",0,0,0,3,0,0,9,0,3,0,0,0,1,0,0
"ASV1731",0,0,0,0,5,3,0,6,1,0,0,0,0,0,0
"ASV1732",0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"ASV1733",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1734",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1735",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1736",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1737",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1738",0,0,0,0,0,0,0,0,0,0,0,0,1,3,4
"ASV1739",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1740",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1742",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1743",0,0,0,0,1,0,0,0,0,3,8,5,0,0,0
"ASV1744",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1745",0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"ASV1746",0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
"ASV1747",0,0,0,0,0,0,0,0,0,0,8,7,25,10,7
"ASV1748",0,0,0,0,0,0,0,0,0,2,2,1,0,0,0
"ASV1749",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1750",0,2,0,0,0,0,1,1,0,0,0,0,0,0,0
"ASV1751",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1752",0,0,3,0,0,0,0,0,1,2,0,0,0,0,0
"ASV1753",0,0,0,0,0,0,0,0,0,0,0,0,4,2,5
"ASV1754",0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
"ASV1755",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV1756",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1757",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1758",0,0,0,0,0,0,0,0,0,0,3,0,4,5,11
"ASV1759",0,0,0,0,6,0,1,0,0,12,3,3,7,6,6
"ASV1760",0,0,1,0,1,4,1,1,5,0,1,0,0,0,0
"ASV1761",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ASV1762",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1763",0,0,1,2,3,1,0,0,0,54,35,31,31,56,26
"ASV1764",0,0,0,0,0,0,0,0,0,14,8,8,16,44,17
"ASV1765",0,3,0,2,0,1,6,6,0,0,0,0,0,0,0
"ASV1766",0,2,0,0,0,2,0,0,1,0,0,0,0,4,10
"ASV1767",0,5,1,1,2,0,6,12,2,0,0,0,0,0,0
"ASV1768",0,5,0,0,2,0,0,0,0,7,5,9,2,3,11
"ASV1769",0,3,0,6,0,0,1,0,3,0,0,0,0,0,0
"ASV1770",0,4,2,0,0,0,0,4,2,0,0,0,0,0,0
"ASV1771",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1772",0,2,1,0,1,0,0,0,1,2,0,2,0,0,3
"ASV1773",0,3,0,0,5,4,0,0,1,0,0,0,0,0,0
"ASV1774",0,1,0,0,2,0,0,0,0,7,10,24,0,0,0
"ASV1775",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1776",0,3,6,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1777",0,2,0,11,0,0,0,0,5,0,0,0,0,0,0
"ASV1778",0,3,0,3,0,0,1,2,2,0,0,0,0,0,0
"ASV1780",0,1,2,0,0,0,2,1,4,0,0,0,0,0,0
"ASV1781",0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV1782",0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV1783",0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
"ASV1784",0,2,0,7,29,12,7,37,17,1,0,1,0,0,0
"ASV1785",0,1,0,0,0,0,0,0,0,2,0,2,0,1,176
"ASV1786",0,2,0,0,0,0,1,3,0,0,0,0,0,0,0
"ASV1787",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1788",0,1,0,0,0,0,0,0,0,6,2,0,4,3,0
"ASV1789",0,2,0,4,0,2,1,0,0,0,0,0,0,0,0
"ASV1790",0,1,0,0,0,0,0,0,0,0,1,0,1,2,0
"ASV1791",0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1792",0,2,0,2,0,0,0,0,0,22,4,5,5,3,1
"ASV1793",0,2,0,0,0,4,1,0,0,0,0,0,0,0,0
"ASV1794",0,2,0,0,0,5,0,0,0,0,0,0,0,0,0
"ASV1795",0,2,0,1,22,28,2,3,3,0,0,0,0,0,0
"ASV1797",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1798",0,2,0,0,0,0,1,0,1,1,0,0,0,1,0
"ASV1799",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1800",0,1,0,0,0,0,0,0,0,1,0,6,2,7,0
"ASV1801",0,1,0,2,2,3,0,0,0,0,0,0,0,0,0
"ASV1802",0,1,0,0,6,0,1,4,3,0,0,0,0,0,0
"ASV1803",0,1,0,0,0,0,0,0,0,13,11,16,25,25,22
"ASV1804",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"ASV1805",0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV1806",0,2,0,3,2,2,0,0,0,1,0,0,0,0,0
"ASV1807",0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
"ASV1808",0,1,0,4,0,5,3,0,0,0,0,0,0,0,0
"ASV1809",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1810",0,1,0,0,0,2,1,3,1,1,0,0,0,0,0
"ASV1811",0,2,0,0,1,0,0,2,0,0,0,0,0,2,0
"ASV1812",0,2,0,0,0,2,2,0,2,0,0,0,0,0,0
"ASV1813",0,0,0,4,0,0,2,0,3,0,0,0,0,0,0
"ASV1814",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1815",0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1816",0,2,1,0,0,0,0,0,4,0,0,0,0,0,0
"ASV1817",0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
"ASV1818",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1820",0,1,0,0,2,0,0,0,0,0,0,0,1,1,0
"ASV1821",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1822",0,1,0,0,4,0,0,3,0,0,0,0,0,0,0
"ASV1823",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1824",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV1825",0,1,0,0,0,0,0,0,0,7,6,4,10,8,4
"ASV1826",0,1,3,0,0,0,1,8,3,0,0,0,0,0,1
"ASV1827",0,0,0,0,3,0,0,0,0,2,2,4,4,6,3
"ASV1828",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
"ASV1829",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1830",0,1,0,0,1,1,5,5,2,0,2,0,0,0,0
"ASV1831",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1832",0,1,0,4,0,0,5,0,0,0,0,0,2,0,0
"ASV1833",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1834",0,1,3,0,0,0,2,0,2,0,0,0,0,0,0
"ASV1835",0,1,0,3,0,0,0,1,0,2,1,0,0,0,0
"ASV1836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1837",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1838",0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
"ASV1839",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1840",0,0,0,10,0,0,2,0,10,0,0,0,0,0,1
"ASV1841",0,0,0,1,4,0,2,6,0,0,0,0,0,0,0
"ASV1842",0,0,0,1,0,0,0,4,3,0,0,5,3,11,14
"ASV1843",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1844",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1845",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"ASV1846",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
"ASV1847",0,0,2,0,3,0,0,0,1,0,0,0,0,0,0
"ASV1848",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1849",0,0,4,0,1,3,0,1,0,0,0,0,0,0,0
"ASV1850",0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
"ASV1851",0,0,1,0,0,0,2,2,0,0,0,0,0,0,0
"ASV1852",0,0,0,8,3,2,0,0,0,11,17,17,6,3,10
"ASV1853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1854",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1856",0,0,0,1,1,2,1,0,3,6,1,0,4,7,2
"ASV1857",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1858",0,0,0,1,2,3,3,3,1,0,0,0,0,0,0
"ASV1859",0,0,0,0,15,0,0,0,0,8,11,2,1,0,0
"ASV1860",0,0,1,4,2,32,28,6,13,1,1,0,0,0,0
"ASV1861",0,0,0,2,3,8,1,9,10,0,0,0,0,0,0
"ASV1862",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"ASV1863",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV1864",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1865",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1866",0,0,0,2,0,2,3,4,1,0,0,0,0,0,0
"ASV1867",0,0,0,3,0,0,1,3,0,0,0,0,0,0,0
"ASV1868",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1869",0,0,0,0,0,2,1,1,2,0,0,0,0,0,0
"ASV1870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1872",0,0,0,1,0,0,0,0,0,1,3,2,3,3,1
"ASV1873",0,0,0,0,0,0,0,0,0,0,0,1,0,4,0
"ASV1874",0,0,0,0,0,0,0,0,0,1,0,0,2,1,3
"ASV1876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1877",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1878",0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
"ASV1879",0,0,4,4,3,0,5,9,4,0,0,0,0,0,0
"ASV1880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1881",0,0,0,0,1,4,2,2,0,0,0,0,0,0,0
"ASV1882",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1884",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1885",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1886",0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
"ASV1887",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1888",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1889",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0
"ASV1890",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"ASV1891",0,0,0,0,3,3,2,6,1,2,0,0,0,0,0
"ASV1892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV1893",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV1894",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1895",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1896",0,0,2,0,1,0,1,13,4,0,0,0,0,0,0
"ASV1897",0,0,0,0,0,1,3,2,1,0,0,0,0,0,0
"ASV1898",0,0,0,0,0,0,0,0,3,2,2,0,0,0,0
"ASV1899",0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
"ASV1900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1901",0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
"ASV1902",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1903",0,0,0,0,0,0,0,0,0,0,1,4,4,8,10
"ASV1904",0,0,0,0,0,0,0,0,1,3,4,10,12,12,16
"ASV1905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1906",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2
"ASV1907",0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
"ASV1908",0,0,0,17,0,0,0,0,0,0,2,0,3,0,0
"ASV1909",0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
"ASV1910",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"ASV1911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1913",0,0,0,0,0,0,0,0,0,2,2,4,0,1,1
"ASV1914",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV1915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV1916",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV1917",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
"ASV1918",0,0,0,0,2,0,0,0,0,5,5,11,6,9,9
"ASV1919",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1921",0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
"ASV1922",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1923",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1924",0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
"ASV1925",0,0,0,0,0,0,3,0,0,0,1,0,0,0,1
"ASV1926",0,0,0,8,0,0,0,0,5,0,0,0,0,0,0
"ASV1927",0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
"ASV1928",0,0,0,0,0,0,0,0,0,0,0,1,3,0,2
"ASV1929",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
"ASV1930",0,0,0,0,0,0,0,0,0,6,13,3,56,71,164
"ASV1931",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"ASV1932",0,0,0,0,0,0,0,0,0,10,5,1,0,1,3
"ASV1933",0,0,0,0,2,0,1,0,0,0,0,0,0,1,0
"ASV1934",0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
"ASV1935",0,0,0,0,4,0,0,2,0,0,0,0,0,0,0
"ASV1936",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1937",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"ASV1938",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1939",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1940",0,0,0,2,6,13,0,5,0,0,0,0,0,0,0
